duration,protocol_type,service,flag,src_bytes,dst_bytes,labels
5,tcp,smtp,SF,2429,475,normal
0,udp,domain_u,SF,45,134,normal
0,udp,domain_u,SF,45,80,normal
1979,udp,other,SF,145,105,normal
14462,tcp,other,RSTR,1,0,portsweep
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,294,5499,normal
0,tcp,http,S0,0,0,neptune
0,icmp,ecr_i,SF,1032,0,smurf
0,udp,private,SF,1,0,satan
0,tcp,mtp,REJ,0,0,neptune
0,tcp,netstat,RSTR,0,0,portsweep
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http_443,S0,0,0,neptune
0,tcp,http,SF,291,670,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,340,851,normal
0,tcp,smtp,SF,1201,330,normal
0,tcp,http,SF,192,3717,normal
0,udp,domain_u,SF,46,133,normal
0,tcp,http,SF,234,13713,normal
0,tcp,http,SF,206,4867,normal
0,tcp,private,REJ,0,0,neptune
0,udp,domain_u,SF,79,45,normal
0,tcp,http,SF,302,1587,normal
0,tcp,private,S0,0,0,neptune
0,tcp,uucp_path,S0,0,0,neptune
0,tcp,http,SF,178,2742,normal
0,icmp,eco_i,SF,30,0,normal
0,tcp,http,SF,204,2494,normal
789,tcp,http,RSTR,2484,1,apache2
0,tcp,private,S0,0,0,neptune
1,tcp,smtp,SF,1295,375,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,mtp,S0,0,0,neptune
0,tcp,http,SF,272,4201,normal
0,tcp,imap4,S0,0,0,neptune
0,tcp,http,SF,289,403,normal
0,tcp,http,SF,194,365,normal
1,tcp,smtp,SF,1766,328,normal
0,udp,private,SF,28,0,teardrop
0,tcp,http,SF,205,536,normal
0,tcp,smtp,SF,2141,405,normal
2,tcp,private,RSTR,0,0,portsweep
0,udp,domain_u,SF,45,71,normal
0,tcp,http_443,S0,0,0,neptune
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,ldap,REJ,0,0,neptune
0,tcp,Z39_50,S0,0,0,neptune
0,tcp,discard,S0,0,0,neptune
0,tcp,http,SF,326,3604,normal
0,tcp,http,SF,198,3978,normal
0,udp,private,SF,54,51,normal
0,tcp,csnet_ns,REJ,0,0,neptune
0,tcp,http,SF,245,1718,normal
0,tcp,http,SF,314,1136,normal
0,tcp,http,SF,247,3040,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,254,3938,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,udp,private,SF,1,0,satan
4,tcp,pop_3,SF,27,93,guess_passwd
1,tcp,smtp,SF,1858,334,normal
0,tcp,http,REJ,0,0,normal
0,icmp,eco_i,SF,8,0,ipsweep
5,tcp,pop_3,SF,30,93,guess_passwd
0,udp,domain_u,SF,46,75,normal
0,tcp,http,SF,221,998,normal
0,udp,private,SF,1,0,normal
0,tcp,http,REJ,0,0,normal
0,tcp,http,SF,198,659,normal
0,tcp,ftp_data,SF,3909,0,normal
0,tcp,private,S0,0,0,neptune
12,tcp,ftp_data,SF,7045,0,warezclient
0,tcp,klogin,REJ,0,0,neptune
0,tcp,finger,SF,6,360,normal
0,tcp,http,SF,285,17602,normal
0,tcp,courier,REJ,0,0,neptune
0,tcp,http,SF,209,442,normal
0,tcp,ldap,REJ,0,0,neptune
0,udp,private,SF,1,4,satan
0,udp,domain_u,SF,68,45,normal
0,udp,private,SF,100,0,nmap
0,tcp,http,SF,197,25519,normal
280,tcp,ftp_data,SF,283618,0,warezmaster
0,icmp,eco_i,SF,8,0,nmap
3,tcp,smtp,SF,1362,333,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,205,4317,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,215,955,normal
0,tcp,http,SF,195,24572,normal
4,tcp,ftp_data,SF,832,0,warezclient
0,tcp,private,S0,0,0,neptune
13488,tcp,other,RSTR,1,0,portsweep
0,tcp,http,SF,221,321,normal
0,tcp,auth,S0,0,0,neptune
0,udp,domain_u,SF,44,77,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,ftp_data,SF,15876,0,normal
0,tcp,http,SF,321,864,normal
0,tcp,csnet_ns,S0,0,0,neptune
0,tcp,http,SF,230,1722,normal
0,tcp,http_443,S0,0,0,neptune
0,tcp,http,SF,214,928,normal
0,tcp,http,S0,0,0,apache2
0,icmp,ecr_i,SF,520,0,smurf
0,tcp,systat,REJ,0,0,neptune
0,tcp,http,SF,307,2332,normal
0,tcp,smtp,SF,1008,330,normal
0,tcp,supdup,S0,0,0,neptune
0,tcp,private,SH,0,0,nmap
0,tcp,http,SF,234,932,normal
0,tcp,telnet,REJ,0,0,mscan
0,tcp,http,SF,54540,8314,back
0,udp,domain_u,SF,45,131,normal
0,tcp,http,SF,232,2698,normal
0,tcp,iso_tsap,S0,0,0,neptune
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,smtp,SF,1610,401,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,203,2572,normal
0,tcp,ssh,S0,0,0,neptune
0,tcp,http,SF,298,3751,normal
0,tcp,http,REJ,0,0,normal
0,tcp,iso_tsap,S0,0,0,neptune
0,tcp,smtp,SF,2249,331,normal
0,tcp,http,REJ,0,0,normal
0,tcp,private,S0,0,0,neptune
282,tcp,ftp,SF,162,599,warezmaster
0,tcp,private,REJ,0,0,neptune
0,udp,domain_u,SF,46,132,normal
0,icmp,ecr_i,SF,1480,0,pod
0,tcp,ftp,RSTO,0,0,neptune
0,tcp,telnet,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,icmp,eco_i,SF,20,0,satan
6214,udp,other,SF,146,105,normal
0,tcp,telnet,SF,123,174,guess_passwd
0,tcp,finger,RSTO,0,0,neptune
0,tcp,klogin,S0,0,0,neptune
0,tcp,http,SF,54540,8314,back
0,tcp,other,REJ,0,0,satan
0,tcp,http,SF,315,2760,normal
0,tcp,http,SF,295,4603,normal
0,tcp,http,SF,211,920,normal
0,tcp,ftp_data,SF,687,0,normal
0,tcp,http,SF,297,327,normal
0,icmp,eco_i,SF,8,0,nmap
0,tcp,private,REJ,0,0,neptune
0,tcp,private,REJ,0,0,satan
29,tcp,http,SF,347,273,normal
0,tcp,ftp_data,SF,383,0,normal
0,udp,domain_u,SF,44,44,normal
0,tcp,http,SF,281,294,normal
0,tcp,other,REJ,0,0,httptunnel
8052,tcp,telnet,SF,0,44,processtable
0,udp,domain_u,SF,45,45,normal
26,tcp,smtp,SF,721,332,normal
1,tcp,smtp,SF,3351,329,normal
0,tcp,ftp_data,REJ,0,0,neptune
0,tcp,exec,RSTO,0,0,neptune
0,tcp,smtp,SF,733,328,normal
0,tcp,http,SF,230,830,normal
0,udp,domain_u,SF,46,117,normal
0,tcp,ftp,S0,0,0,neptune
0,tcp,netbios_ssn,S0,0,0,neptune
0,tcp,http,SF,202,1737,normal
0,tcp,http,SF,169,1065,normal
0,tcp,http,SF,195,679,normal
5,udp,private,SF,105,147,normal
0,udp,private,SF,105,145,normal
0,tcp,http,SF,300,2507,normal
0,tcp,http,SF,458,4759,normal
0,tcp,http,SF,279,307,normal
0,tcp,http,SF,260,468,normal
31,tcp,ftp,SF,921,2720,normal
0,tcp,http,SF,245,4224,normal
0,tcp,http,SF,300,476,normal
0,tcp,http,SF,231,403,normal
0,tcp,http,SF,213,729,normal
801,tcp,http,RSTR,60884,0,apache2
0,tcp,http,SF,405,3968,normal
0,udp,domain_u,SF,43,131,normal
0,tcp,private,REJ,0,0,neptune
4,tcp,pop_3,SF,32,93,guess_passwd
0,tcp,whois,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
2,tcp,telnet,SF,24,109,mscan
0,tcp,http,SF,297,784,normal
3,tcp,http,SF,269,481,normal
0,tcp,smtp,SF,1782,330,normal
0,tcp,http,SF,356,10033,normal
0,tcp,ftp_data,SF,383,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,finger,S0,0,0,neptune
0,tcp,courier,S0,0,0,neptune
0,udp,domain_u,SF,29,29,normal
0,tcp,private,REJ,0,0,ipsweep
0,tcp,http,SF,321,27703,normal
0,udp,domain_u,SF,43,43,normal
0,tcp,ftp_data,SF,749,0,normal
0,tcp,finger,S0,0,0,neptune
0,tcp,http,SF,281,8973,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,REJ,0,0,neptune
0,tcp,courier,REJ,0,0,neptune
0,tcp,netbios_ns,S0,0,0,neptune
0,tcp,domain,S0,0,0,neptune
0,tcp,http,SF,225,919,normal
